id,y_pred
0,0.51649344
1,0.51649344
2,0.51649344
3,0.51649344
4,0.51649344
5,0.51649344
6,0.51649344
7,0.51649344
8,0.51649344
9,0.51649344
10,0.51649344
11,0.51649344
12,0.51649344
13,0.51649344
14,0.51649344
15,0.51649344
16,0.51649344
17,0.51649344
18,0.51649344
19,0.51649344
20,0.51649344
21,0.51649344
22,0.51649344
23,0.51649344
24,0.51649344
25,0.51649344
26,0.51649344
27,0.51649344
28,0.51649344
29,0.51649344
30,0.51649344
31,0.51649344
32,0.51649344
33,0.51649344
34,0.51649344
35,0.51649344
36,0.51649344
37,0.51649344
38,0.51649344
39,0.51649344
40,0.51649344
41,0.51649344
42,0.51649344
43,0.51649344
44,0.51649344
45,0.51649344
46,0.51649344
47,0.51649344
48,0.51649344
49,0.51649344
50,0.51649344
51,0.51649344
52,0.51649344
53,0.51649344
54,0.51649344
55,0.51649344
56,0.51649344
57,0.51649344
58,0.51649344
59,0.51649344
60,0.51649344
61,0.51649344
62,0.51649344
63,0.51649344
64,0.51649344
65,0.51649344
66,0.51649344
67,0.51649344
68,0.51649344
69,0.51649344
70,0.51649344
71,0.51649344
72,0.51649344
73,0.51649344
74,0.51649344
75,0.51649344
76,0.51649344
77,0.51649344
78,0.51649344
79,0.51649344
80,0.51649344
81,0.51649344
82,0.51649344
83,0.51649344
84,0.51649344
85,0.51649344
86,0.51649344
87,0.51649344
88,0.51649344
89,0.51649344
90,0.51649344
91,0.51649344
92,0.51649344
93,0.51649344
94,0.51649344
95,0.51649344
96,0.51649344
97,0.51649344
98,0.51649344
99,0.51649344
100,0.51649344
101,0.51649344
102,0.51649344
103,0.51649344
104,0.51649344
105,0.51649344
106,0.51649344
107,0.51649344
108,0.51649344
109,0.51649344
110,0.51649344
111,0.51649344
112,0.51649344
113,0.51649344
114,0.51649344
115,0.51649344
116,0.51649344
117,0.51649344
118,0.51649344
119,0.51649344
120,0.51649344
121,0.51649344
122,0.51649344
123,0.51649344
124,0.51649344
125,0.51649344
126,0.51649344
127,0.51649344
128,0.51649344
129,0.51649344
130,0.51649344
131,0.51649344
132,0.51649344
133,0.51649344
134,0.51649344
135,0.51649344
136,0.51649344
137,0.51649344
138,0.51649344
